--- Setup begin
 Initial ram: 212992
 F_CPU_ACTUAL: 600000000
 Final ram: 212992
--- Setup done

F_CPU_ACTUAL: 600000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4
 57, "DR HiHat FN",             1,  58.4,  11.4,  18.8,  26.4,  33.7,  41.1
 58, "DR Kick Clean",           1,  57.8,  16.1,  28.4,  40.8,  53.1,  65.3
 59, "DR Kick FN",              1,  57.8,  12.4,  20.7,  29.0,  37.4,  45.5
 60, "DR Kick II FN",           1,  58.4,  23.9,  32.4,  41.1,  49.8,  58.4
 61, "DR Kick III FN",          1,  58.4,  23.7,  33.8,  43.8,  54.3,  64.4
 62, "DR Kick Old School",      6,  58.4,  16.1,  28.4,  40.8,  53.1,  65.4
 63, "DR Kick Phat",            1,  58.4,  22.0,  33.9,  45.7,  57.9,  69.5
 64, "DR Perc Bongo Room",      1,  57.8,  20.0,  29.9,  40.0,  50.2,  59.7
 65, "DR Perc Room",            1,  57.8,  18.6,  27.2,  35.8,  44.6,  52.5
 66, "DR Snare Dry",            1,  57.8,  17.6,  28.5,  39.0,  49.5,  59.8
 67, "DR Sub Impact",           1,  58.4,  12.5,  20.9,  29.4,  37.8,  46.1
 68, "FX Alien Storm",          1,  57.1,  53.8,  48.7,  68.6,  88.9, 108.7
 69, "FX Blubberwasser FN",     1,  57.1,  27.7,  42.4,  57.6,  73.1,  88.4
 70, "FX Break FM",             6,  57.8,  29.4,  49.4,  70.2,  91.5, 113.1
 71, "FX C64 FN",               1,  57.8,  26.3,  40.9,  55.2,  69.0,  82.6
 72, "FX Digital Transfer",     1,  57.8,  26.7,  44.4,  62.6,  82.1, 102.3
 73, "FX Falling Break",        1,  57.1,  54.3,  54.2,  54.1,  54.0,  54.0
 74, "FX Metallica FN",         1,  58.4,  67.5,  67.6,  42.3,  55.0,  67.8
 75, "FX Mod Triangle FM",      1,  57.8,  13.8,  24.3,  35.2,  46.0,  56.7
 76, "FX Noiz3machin3 FN",      1,  59.0,  24.1,  38.8,  55.7,  67.4,  82.0
 77, "FX Quitscheentchen FN",   6,  58.4,  27.6,  42.3,  57.3,  72.9,  87.9
 78, "FX Radeberger FN",        6,  57.8,  27.6,  45.2,  63.1,  78.4,  99.1
 79, "FX Raindrops FN",         6,  58.4,  87.5,  56.2,  57.4,  72.6,  87.2
 80, "FX Reverse FM",           6,  57.8,  14.7,  25.3,  35.9,  46.4,  57.1
 81, "FX SO 6dB Sweep",         1,  57.8,  12.8,  21.8,  30.7,  39.6,  48.4
 82, "FX Swell FN",             1,  57.8,  21.0,  31.9,  42.8,  54.2,  65.4
 83, "FX Turntable FN",         6,  57.8,  31.9,  49.7,  67.7,  87.0, 107.0
 84, "KB Big Synth FN",         6,  57.1,  57.1,  57.2,  57.1,  48.1,  56.6
 85, "KB E-Piano",              6,  57.8,  19.4,  28.9,  38.1,  47.5,  59.1
 86, "KB Glockenschlag FN",     4,  57.8,  21.6,  31.9,  42.0,  52.8,  63.6
 87, "KB Piano House",          6,  57.8,  21.2,  30.8,  40.5,  49.8,  59.1
 88, "KB White Noise FN",       3,  58.4,  19.7,  28.9,  38.6,  48.3,  57.5
 89, "LD 8bitter II FN",        6,  57.8,  24.3,  34.8,  45.5,  56.2,  65.8
 90, "LD Acid Saw",             6,  57.8,  13.0,  22.6,  31.5,  40.5,  49.3
 91, "LD Bon Voyage FN",        1,  58.4,  19.3,  28.1,  36.9,  45.8,  54.4
 92, "LD Crystal Lead",         1,  58.4,  20.7,  31.4,  41.9,  52.9,  63.8
 93, "LD Drop In Pulse",        3,  57.8,  59.1,  59.0,  48.6,  48.9,  58.5
 94, "LD Funky Mod",            1,  57.8,  12.8,  21.9,  30.7,  39.8,  48.4
 95, "LD Metal Wahuuu",         1,  57.8,  14.6,  26.1,  37.0,  48.0,  59.1
 96, "LD Morph Sync",           1,  57.8,  26.6,  43.4,  60.4,  77.9,  94.9
 97, "LD Noisy Sync Lead",      1,  57.8,  17.1,  31.1,  45.0,  58.8,  72.5
 98, "LD Plastic Attack",       1,  59.0,  16.7,  27.0,  37.0,  46.9,  56.7
 99, "LD Pleutonium FN",        1,  57.8,  21.9,  29.9,  38.1,  46.7,  54.9
100, "LD Plucked String",       1,  58.4,  23.7,  35.7,  47.8,  60.5,  73.1
101, "LD Power Lead",           5,  57.8,  16.2,  28.0,  39.6,  51.3,  63.1
102, "LD Resobells FN",         1,  58.4,  24.0,  35.2,  46.7,  58.5,  70.5
103, "LD Sci Fi Organ",         6,  58.4,  23.7,  37.9,  52.4,  67.1,  81.6
104, "LD Soft Bell Lead",       4,  59.0,  24.6,  39.8,  55.1,  70.7,  86.0
105, "LD Special Starter",      1,  57.8,  24.0,  37.6,  51.6,  65.8,  79.9
106, "LD Spring Bell",          2,  58.4,  24.9,  40.3,  56.3,  72.4,  88.1
107, "LD SYNCElead FN",         1,  57.8,  22.5,  33.8,  45.2,  57.3,  68.8
108, "LD Technoshocker FN",     1,  57.8,  14.4,  25.0,  35.7,  46.6,  57.1
109, "LD Thin Lead",            1,  58.4,  22.2,  33.1,  44.2,  56.2,  67.7
110, "LD Tranceline FN",        1,  57.8,  22.6,  31.8,  41.0,  50.6,  59.7
111, "LD Woholead FN",          1,  58.4,  13.3,  22.6,  31.9,  41.2,  50.6
112, "PD  Ringmodded FN",       1,  58.4,  24.3,  35.1,  46.2,  57.4,  68.0
113, "PD Base Pad",             6,  57.8,  52.8,  52.8,  33.1,  42.5,  51.7
114, "PD Bellomatism FN",       3,  57.8,  64.5,  64.7,  42.5,  53.5,  64.5
115, "PD Big Trancer FN",       6,  58.4,  22.6,  32.3,  42.0,  52.1,  61.9
116, "PD Bit Orchestra",        6,  58.4,  23.6,  35.9,  48.6,  61.8,  74.8
117, "PD Bursting Pad",         4,  57.8,  28.1,  45.3,  62.6,  79.9,  97.0
118, "PD Dark Animations FN",   3,  58.4,  20.2,  30.2,  40.1,  49.9,  59.2
119, "PD Easymat FN",           6,  58.4,  21.6,  31.4,  41.4,  51.7,  61.7
120, "PD Floating Pad",         6,  58.4,  27.5,  45.3,  63.7,  82.7, 101.5
121, "PD Gated Pad",            3,  58.4,  70.9,  68.2,  68.3,  58.4,  70.4
122, "PD Glasometer FN",        3,  58.4,  68.4,  68.5,  56.2,  57.1,  68.6
123, "PD Open Square FN",       6,  58.4,  64.7,  55.2,  45.2,  56.1,  66.3
124, "PD Padwobbler FN",        6,  57.8,  74.1,  62.1,  50.2,  63.0,  75.3
125, "PD Sun Rise",             6,  58.4,  72.8,  35.2,  47.7,  60.8,  73.4
126, "PD Sweet Analogue",       4,  57.8,  73.5,  72.7,  72.7,  72.5,  75.2
127, "PD Twoflower FN",         4,  57.8,  85.1,  83.5,  83.5,  65.0,  83.9

F_CPU_ACTUAL: 816000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5
  0, "! Startup Juno Osc",      6,  59.0,  10.5,  17.9,  25.3,  32.7,  40.0
  1, "ARP 303 Like FN",         1,  60.3,  17.4,  26.1,  34.2,  42.5,  50.3
  2, "ARP 303 Like II FN",      1,  60.3,  17.9,  27.0,  35.7,  44.7,  53.0
  3, "ARP C64 FN",              1,  60.3,  25.2,  40.0,  54.5,  69.4,  83.9
  4, "ARP C64 II FN",           1,  60.3,  24.5,  39.2,  53.4,  68.1,  82.2
  5, "ARP C64 III FN",          1,  61.0,  24.5,  39.1,  54.0,  69.3,  84.0
  6, "ARP C64 IV FN",           1,  61.0,  20.9,  29.8,  38.6,  47.7,  56.7
  7, "ARP Demotrack ARP FN",    6,  61.0,  12.4,  20.9,  29.4,  37.9,  46.3
  8, "ARP Rumpelkammer FN",     1,  61.0,  14.3,  24.1,  33.5,  43.2,  52.8
  9, "BS 007 X",                6,  61.0,  13.5,  22.8,  31.9,  41.1,  50.3
 10, "BS 7th Gates FN",         1,  61.0,  11.2,  19.3,  27.0,  34.8,  42.4
 11, "BS Bass Deep Room",       1,  61.0,  17.4,  25.9,  33.8,  41.9,  49.7
 12, "BS Bassolead FN",         1,  61.0,  20.6,  30.9,  41.1,  51.8,  61.8
 13, "BS Basspa_ FN",           1,  61.0,  13.6,  22.9,  32.0,  41.3,  50.5
 14, "BS C64 Octavebass FN",    1,  61.6,  19.8,  33.5,  47.1,  60.7,  74.1
 15, "BS Clean Flat Bass",      1,  61.0,  11.2,  19.2,  27.1,  35.0,  42.9
 16, "BS D&B Wubler",           1,  61.6,  12.2,  21.2,  29.8,  38.5,  46.9
 17, "BS Dark Bass",            1,  61.0,  12.0,  21.1,  29.8,  38.4,  47.0
 18, "BS Dark Night FN",        3,  61.0,  13.2,  21.2,  29.3,  37.5,  45.6
 19, "BS Detuned FN",           1,  61.6,  13.8,  22.9,  32.0,  41.5,  50.3
 20, "BS Easy Listener FN",     6,  61.6,  13.5,  22.9,  31.9,  41.2,  50.3
 21, "BS Energyator FN",        1,  61.6,  11.5,  19.5,  27.5,  35.5,  43.3
 22, "BS Fat Side FN",          1,  62.2,  12.1,  21.2,  30.1,  38.8,  47.3
 23, "BS Flamming Bass FN",     1,  61.6,  13.2,  21.8,  30.4,  39.4,  48.0
 24, "BS Goodspeed FN",         1,  61.6,  17.5,  25.6,  33.5,  41.8,  49.6
 25, "BS Hard 80's",            1,  61.6,  12.2,  19.6,  26.9,  34.4,  41.7
 26, "BS Knarziger FN",         1,  61.6,  12.5,  20.1,  27.7,  35.6,  43.2
 27, "BS LFO Roller FN",        1,  62.2,  13.2,  22.2,  31.1,  40.2,  49.1
 28, "BS Madskillz FN",         1,  62.2,  16.9,  24.3,  31.8,  39.7,  46.9
 29, "BS Mixmiddle FN",         1,  61.6,  15.8,  28.7,  41.5,  54.4,  67.3
 30, "BS Night And Day FN",     6,  61.6,  13.4,  22.4,  31.3,  40.2,  49.1
 31, "BS Noizigian FN",         1,  62.2,  13.3,  22.6,  31.8,  41.1,  50.4
 32, "BS Open Bass FN",         1,  61.6,  12.1,  20.6,  29.0,  37.6,  45.9
 33, "BS Pluggiator FN",        1,  62.2,  17.4,  26.1,  34.1,  42.4,  50.8
 34, "BS SAWbreaker FN",        1,  62.2,  13.1,  21.4,  29.5,  37.7,  45.8
 35, "BS Sawlight FN",          1,  61.6,  14.6,  23.0,  31.2,  39.5,  47.8
 36, "BS Sci Fi",               1,  61.6,  18.0,  30.9,  44.3,  57.6,  70.8
 37, "BS Slow Filter FN",       1,  62.2,  19.8,  29.3,  39.0,  48.7,  57.8
 38, "BS Small Bassist FN",     6,  62.2,  19.3,  28.2,  37.0,  46.3,  55.2
 39, "BS Syncetel Bass FN",     6,  61.6,  12.5,  20.2,  27.8,  35.5,  43.2
 40, "BS Tripple Wobbler",      1,  61.6,  11.7,  20.2,  28.5,  37.0,  45.3
 41, "BS Wobbler FN",           1,  62.2,  20.0,  29.9,  39.8,  50.1,  60.0
 42, "BS Wobbler II FN",        1,  62.2,  20.6,  31.1,  41.8,  52.7,  63.6
 43, "CD Universal FN",         1,  62.2,  19.1,  27.8,  36.6,  45.7,  54.5
 44, "CH Chordionator FN",      6,  62.2,  18.5,  26.9,  35.3,  44.0,  52.0
 45, "CH Chordionator II FN",   1,  62.2,  18.7,  27.0,  35.5,  44.2,  52.2
 46, "CH Chordionator III FN",  3,  62.2,  11.5,  20.0,  28.4,  36.6,  44.7
 47, "CH Chordionator IV FN",   1,  61.6,  17.5,  25.9,  34.2,  43.0,  51.7
 48, "CH Open Mind FN",         1,  61.6,  19.1,  27.9,  36.7,  45.6,  54.2
 49, "CH SIDchord FN",          6,  62.2,  20.2,  29.8,  39.6,  49.8,  59.3
 50, "DR 8bit  Kick II FN",     1,  62.2,  17.1,  26.6,  36.1,  45.8,  55.4
 51, "DR 8bit  Kick III FN",    6,  62.2,  21.2,  30.1,  39.0,  48.4,  57.4
 52, "DR 8bit Kick FN",         6,  62.2,  18.8,  26.9,  35.3,  43.6,  52.2
 53, "DR Crash Space",          6,  62.2,  17.3,  31.5,  45.9,  60.7,  75.0
 54, "DR Hat Reverse",          1,  61.6,  13.2,  23.6,  34.0,  44.1,  54.5
 55, "DR Hat Short Moves",      1,  62.2,  13.5,  23.7,  33.9,  44.1,  54.3
 56, "DR Hat Short",            4,  62.2,  13.2,  23.4,  33.6,  43.9,  54.0
 57, "DR HiHat FN",             1,  62.2,  10.1,  16.6,  23.2,  29.7,  36.1
 58, "DR Kick Clean",           1,  62.2,  14.2,  25.0,  36.0,  46.8,  57.7
 59, "DR Kick FN",              1,  62.2,  10.9,  18.3,  25.5,  32.9,  40.2
 60, "DR Kick II FN",           1,  62.2,  21.1,  28.6,  36.1,  44.0,  51.3
 61, "DR Kick III FN",          1,  62.2,  20.9,  29.8,  38.6,  47.7,  56.6
 62, "DR Kick Old School",      6,  62.2,  14.2,  25.1,  35.9,  46.7,  57.6
 63, "DR Kick Phat",            1,  62.2,  19.4,  29.9,  40.4,  50.9,  61.3
 64, "DR Perc Bongo Room",      1,  62.2,  17.6,  26.4,  35.3,  44.2,  52.5
 65, "DR Perc Room",            1,  62.2,  16.4,  24.0,  31.6,  39.3,  46.2
 66, "DR Snare Dry",            1,  62.2,  15.5,  25.1,  34.4,  43.7,  52.6
 67, "DR Sub Impact",           1,  62.2,  11.0,  18.5,  25.9,  33.3,  40.7
 68, "FX Alien Storm",          1,  62.2,  92.4,  93.6,  94.2,  95.2,  96.2
 69, "FX Blubberwasser FN",     1,  61.6,  24.4,  37.2,  50.6,  64.3,  77.9
 70, "FX Break FM",             6,  61.6,  25.9,  43.6,  61.8,  80.8,  99.8
 71, "FX C64 FN",               1,  62.2,  23.2,  36.1,  48.7,  60.9,  72.8
 72, "FX Digital Transfer",     1,  61.6,  23.5,  39.1,  55.3,  72.4,  90.3
 73, "FX Falling Break",        1,  61.6,  47.9,  47.7,  47.7,  47.6,  47.5
 74, "FX Metallica FN",         1,  62.2,  59.6,  59.6,  37.3,  48.5,  59.7
 75, "FX Mod Triangle FM",      1,  61.6,  12.1,  21.5,  31.0,  40.6,  50.0
 76, "FX Noiz3machin3 FN",      1,  62.2,  21.3,  34.2,  49.1,  59.3,  72.3
 77, "FX Quitscheentchen FN",   6,  62.2,  24.3,  37.2,  50.8,  64.6,  77.9
 78, "FX Radeberger FN",        6,  62.2,  24.2,  39.9,  55.7,  69.2,  87.4
 79, "FX Raindrops FN",         6,  61.6,  77.4,  49.3,  50.7,  64.0,  77.0
 80, "FX Reverse FM",           6,  62.2,  12.9,  22.3,  31.7,  41.0,  50.4
 81, "FX SO 6dB Sweep",         1,  62.2,  11.3,  19.3,  27.1,  35.0,  42.7
 82, "FX Swell FN",             1,  61.6,  18.4,  28.1,  37.8,  47.8,  57.7
 83, "FX Turntable FN",         6,  62.2,  28.1,  43.9,  59.7,  76.8,  94.3
 84, "KB Big Synth FN",         6,  61.6,  50.3,  50.3,  50.3,  42.5,  50.1
 85, "KB E-Piano",              6,  62.2,  17.1,  25.7,  33.6,  42.2,  51.7
 86, "KB Glockenschlag FN",     4,  62.2,  19.0,  28.1,  37.0,  46.5,  56.0
 87, "KB Piano House",          6,  62.2,  18.7,  27.1,  35.5,  43.9,  52.1
 88, "KB White Noise FN",       3,  62.2,  17.3,  25.7,  33.9,  42.4,  50.7
 89, "LD 8bitter II FN",        6,  62.2,  21.4,  30.8,  39.9,  49.4,  58.1
 90, "LD Acid Saw",             6,  62.2,  11.5,  19.9,  27.8,  35.6,  43.4
 91, "LD Bon Voyage FN",        1,  62.2,  17.0,  24.7,  32.5,  40.5,  48.0
 92, "LD Crystal Lead",         1,  62.2,  18.3,  27.6,  36.9,  46.6,  56.1
 93, "LD Drop In Pulse",        3,  62.2,  52.0,  51.9,  42.8,  43.3,  51.6
 94, "LD Funky Mod",            1,  62.2,  11.3,  19.3,  27.1,  35.0,  42.8
 95, "LD Metal Wahuuu",         1,  62.2,  12.9,  23.1,  32.6,  42.4,  52.2
 96, "LD Morph Sync",           1,  62.2,  23.4,  38.4,  53.5,  68.8,  83.4
 97, "LD Noisy Sync Lead",      1,  62.2,  15.0,  27.4,  39.7,  51.9,  63.9
 98, "LD Plastic Attack",       1,  62.2,  14.8,  23.8,  32.7,  41.4,  50.1
 99, "LD Pleutonium FN",        1,  62.2,  19.2,  26.4,  33.5,  41.0,  48.3
100, "LD Plucked String",       1,  62.2,  20.8,  31.5,  42.1,  53.5,  64.4
101, "LD Power Lead",           5,  62.2,  14.3,  24.6,  35.0,  45.2,  55.7
102, "LD Resobells FN",         1,  62.2,  21.1,  31.1,  41.2,  51.6,  62.1
103, "LD Sci Fi Organ",         6,  62.2,  21.0,  33.5,  46.1,  59.2,  72.1
104, "LD Soft Bell Lead",       4,  62.2,  21.7,  35.1,  48.7,  62.4,  75.9
105, "LD Special Starter",      1,  61.6,  21.2,  33.3,  45.5,  58.0,  70.4
106, "LD Spring Bell",          2,  62.2,  21.9,  35.7,  49.9,  63.9,  77.9
107, "LD SYNCElead FN",         1,  61.6,  20.0,  29.9,  39.9,  50.4,  60.7
108, "LD Technoshocker FN",     1,  61.6,  12.7,  22.1,  31.5,  41.1,  50.4
109, "LD Thin Lead",            1,  62.2,  19.6,  29.2,  39.1,  49.5,  59.7
110, "LD Tranceline FN",        1,  62.2,  19.9,  28.1,  36.1,  44.5,  52.6
111, "LD Woholead FN",          1,  62.2,  11.7,  20.0,  28.0,  36.4,  44.6
112, "PD  Ringmodded FN",       1,  62.2,  21.5,  30.9,  40.5,  50.7,  59.9
113, "PD Base Pad",             6,  61.6,  46.5,  46.4,  29.2,  37.5,  45.7
114, "PD Bellomatism FN",       3,  62.2,  56.9,  57.0,  37.5,  47.4,  57.0
115, "PD Big Trancer FN",       6,  61.6,  19.9,  28.5,  37.2,  46.0,  54.5
116, "PD Bit Orchestra",        6,  62.2,  20.8,  31.8,  42.8,  54.5,  66.0
117, "PD Bursting Pad",         4,  62.2,  24.9,  39.9,  55.2,  70.6,  85.7
118, "PD Dark Animations FN",   3,  62.2,  17.8,  26.6,  35.3,  44.1,  52.3
119, "PD Easymat FN",           6,  61.6,  18.9,  27.7,  36.5,  45.6,  54.4
120, "PD Floating Pad",         6,  62.2,  24.2,  40.0,  56.1,  72.8,  89.7
121, "PD Gated Pad",            3,  61.6,  62.7,  60.3,  60.2,  51.6,  62.1
122, "PD Glasometer FN",        3,  61.6,  60.3,  60.4,  50.2,  50.4,  60.7
123, "PD Open Square FN",       6,  61.6,  57.1,  48.7,  39.8,  49.4,  58.5
124, "PD Padwobbler FN",        6,  62.2,  65.3,  54.7,  44.2,  55.5,  66.5
125, "PD Sun Rise",             6,  61.6,  64.1,  31.1,  42.1,  53.6,  64.7
126, "PD Sweet Analogue",       4,  62.2,  64.8,  64.2,  64.2,  64.1,  66.4
127, "PD Twoflower FN",         4,  62.2,  75.1,  73.5,  73.6,  57.1,  74.1

F_CPU_ACTUAL: 912000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5,   N=6
  0, "! Startup Juno Osc",      6,  64.2,   9.4,  16.0,  22.6,  29.2,  35.7,  42.4
  1, "ARP 303 Like FN",         1,  64.8,  15.6,  23.3,  30.6,  38.0,  44.9,  52.7
  2, "ARP 303 Like II FN",      1,  65.5,  16.0,  24.1,  31.9,  39.9,  47.3,  55.8
  3, "ARP C64 FN",              1,  65.5,  22.5,  35.8,  48.8,  62.2,  75.2,  88.7
  4, "ARP C64 II FN",           1,  66.1,  22.0,  35.2,  47.9,  60.9,  73.5,  86.4
  5, "ARP C64 III FN",          1,  66.1,  21.9,  35.1,  48.3,  61.8,  75.0,  88.4
  6, "ARP C64 IV FN",           1,  65.5,  18.7,  26.6,  34.5,  42.7,  50.8,  58.7
  7, "ARP Demotrack ARP FN",    6,  66.1,  11.1,  18.8,  26.4,  34.0,  41.4,  49.2
  8, "ARP Rumpelkammer FN",     1,  66.1,  12.8,  21.5,  30.2,  38.7,  47.4,  56.0
  9, "BS 007 X",                6,  66.1,  12.1,  20.4,  28.5,  36.8,  45.0,  53.3
 10, "BS 7th Gates FN",         1,  66.7,  10.1,  17.3,  24.3,  31.1,  38.0,  44.7
 11, "BS Bass Deep Room",       1,  66.7,  15.5,  23.1,  30.2,  37.6,  44.6,  52.0
 12, "BS Bassolead FN",         1,  66.7,  18.4,  27.6,  36.7,  46.0,  55.2,  64.9
 13, "BS Basspa_ FN",           1,  66.7,  12.1,  20.5,  28.7,  36.9,  45.2,  53.4
 14, "BS C64 Octavebass FN",    1,  66.7,  17.7,  30.0,  42.0,  54.4,  66.3,  78.6
 15, "BS Clean Flat Bass",      1,  66.7,  10.0,  17.3,  24.3,  31.2,  38.4,  45.5
 16, "BS D&B Wubler",           1,  67.4,  10.9,  19.0,  26.5,  34.6,  42.0,  50.0
 17, "BS Dark Bass",            1,  67.4,  10.7,  18.8,  26.8,  34.4,  42.0,  49.8
 18, "BS Dark Night FN",        3,  67.4,  11.8,  19.1,  26.2,  33.6,  40.6,  48.2
 19, "BS Detuned FN",           1,  66.7,  12.3,  20.5,  28.8,  37.0,  45.0,  53.3
 20, "BS Easy Listener FN",     6,  66.7,  12.1,  20.4,  28.5,  36.9,  45.0,  53.2
 21, "BS Energyator FN",        1,  67.4,  10.3,  17.5,  24.5,  31.9,  38.8,  46.0
 22, "BS Fat Side FN",          1,  68.0,  10.8,  18.9,  26.9,  34.8,  42.2,  50.1
 23, "BS Flamming Bass FN",     1,  67.4,  11.8,  19.5,  27.5,  35.3,  42.9,  50.9
 24, "BS Goodspeed FN",         1,  68.0,  15.6,  22.9,  30.0,  37.3,  44.5,  51.9
 25, "BS Hard 80's",            1,  67.4,  10.9,  17.6,  24.2,  30.7,  37.2,  43.9
 26, "BS Knarziger FN",         1,  67.4,  11.2,  17.9,  24.8,  31.8,  38.6,  45.6
 27, "BS LFO Roller FN",        1,  68.0,  11.9,  19.9,  28.0,  36.2,  44.0,  52.2
 28, "BS Madskillz FN",         1,  68.0,  15.1,  21.8,  28.5,  35.5,  42.0,  49.5
 29, "BS Mixmiddle FN",         1,  68.0,  14.2,  25.7,  37.1,  48.7,  60.2,  71.8
 30, "BS Night And Day FN",     6,  67.4,  12.0,  20.0,  28.0,  35.9,  43.9,  52.2
 31, "BS Noizigian FN",         1,  68.0,  11.9,  20.2,  28.5,  36.8,  45.1,  53.5
 32, "BS Open Bass FN",         1,  68.0,  10.8,  18.4,  25.9,  33.7,  41.1,  49.1
 33, "BS Pluggiator FN",        1,  67.4,  15.6,  23.4,  30.7,  37.9,  45.1,  52.9
 34, "BS SAWbreaker FN",        1,  68.0,  11.7,  19.2,  26.4,  33.7,  41.0,  48.6
 35, "BS Sawlight FN",          1,  68.0,  13.1,  20.5,  27.9,  35.4,  42.8,  50.3
 36, "BS Sci Fi",               1,  68.0,  16.1,  27.6,  39.6,  51.5,  63.4,  75.2
 37, "BS Slow Filter FN",       1,  68.0,  17.7,  26.3,  34.9,  43.7,  51.8,  60.3
 38, "BS Small Bassist FN",     6,  67.4,  17.2,  25.2,  33.2,  41.3,  49.3,  57.3
 39, "BS Syncetel Bass FN",     6,  67.4,  11.2,  18.0,  24.9,  31.8,  38.7,  45.8
 40, "BS Tripple Wobbler",      1,  68.0,  10.4,  18.1,  25.6,  33.2,  40.6,  48.1
 41, "BS Wobbler FN",           1,  68.0,  17.9,  26.8,  35.8,  45.1,  53.7,  63.1
 42, "BS Wobbler II FN",        1,  68.0,  18.4,  27.9,  37.4,  47.1,  56.8,  66.7
 43, "CD Universal FN",         1,  68.0,  17.1,  24.8,  32.7,  40.8,  48.7,  57.0
 44, "CH Chordionator FN",      6,  68.0,  16.5,  24.1,  31.6,  39.3,  46.4,  53.6
 45, "CH Chordionator II FN",   1,  67.4,  16.8,  24.2,  31.6,  39.5,  46.7,  54.0
 46, "CH Chordionator III FN",  3,  68.0,  10.3,  17.9,  25.4,  32.8,  40.0,  47.4
 47, "CH Chordionator IV FN",   1,  68.0,  15.6,  23.1,  30.6,  38.4,  46.1,  54.4
 48, "CH Open Mind FN",         1,  68.0,  17.2,  25.0,  32.8,  40.8,  48.6,  56.8
 49, "CH SIDchord FN",          6,  68.0,  18.1,  26.6,  35.4,  44.5,  53.3,  62.4
 50, "DR 8bit  Kick II FN",     1,  68.0,  15.3,  23.8,  32.3,  41.0,  49.6,  58.2
 51, "DR 8bit  Kick III FN",    6,  68.7,  18.9,  26.9,  34.8,  43.2,  51.2,  59.3
 52, "DR 8bit Kick FN",         6,  68.0,  16.9,  24.1,  31.6,  39.0,  46.7,  53.9
 53, "DR Crash Space",          6,  68.0,  15.4,  28.1,  41.1,  54.1,  67.2,  80.4
 54, "DR Hat Reverse",          1,  67.4,  11.8,  21.1,  30.4,  39.5,  48.7,  57.9
 55, "DR Hat Short Moves",      1,  68.0,  12.1,  21.2,  30.4,  39.5,  48.6,  57.9
 56, "DR Hat Short",            4,  68.0,  11.8,  21.0,  30.1,  39.3,  48.3,  57.6
 57, "DR HiHat FN",             1,  68.0,   9.0,  14.9,  20.8,  26.6,  32.4,  38.3
 58, "DR Kick Clean",           1,  68.0,  12.7,  22.4,  32.2,  41.9,  51.6,  61.4
 59, "DR Kick FN",              1,  68.0,   9.8,  16.3,  22.9,  29.5,  35.9,  42.5
 60, "DR Kick II FN",           1,  68.7,  18.9,  25.6,  32.3,  39.2,  46.0,  52.6
 61, "DR Kick III FN",          1,  68.0,  18.8,  26.6,  34.6,  42.8,  50.8,  58.7
 62, "DR Kick Old School",      6,  68.7,  12.7,  22.4,  32.2,  41.9,  51.6,  61.4
 63, "DR Kick Phat",            1,  68.0,  17.4,  26.8,  36.1,  45.6,  54.8,  64.1
 64, "DR Perc Bongo Room",      1,  68.7,  15.7,  23.6,  31.6,  39.5,  47.0,  54.7
 65, "DR Perc Room",            1,  68.7,  14.7,  21.4,  28.2,  35.0,  41.3,  47.8
 66, "DR Snare Dry",            1,  68.0,  13.9,  22.5,  30.7,  39.1,  47.2,  55.4
 67, "DR Sub Impact",           1,  68.0,   9.9,  16.6,  23.2,  29.8,  36.4,  43.2
 68, "FX Alien Storm",          1,  67.4,  98.2,  99.5, 100.0, 100.7, 101.9, 102.1
 69, "FX Blubberwasser FN",     1,  67.4,  22.0,  33.5,  45.4,  57.5,  69.5,  81.6
 70, "FX Break FM",             6,  67.4,  23.1,  39.0,  55.3,  72.2,  89.3, 106.5
 71, "FX C64 FN",               1,  68.7,  20.8,  32.3,  43.6,  54.6,  65.2,  75.9
 72, "FX Digital Transfer",     1,  68.0,  21.1,  35.0,  49.4,  65.0,  80.8,  97.6
 73, "FX Falling Break",        1,  68.0,  49.7,  49.8,  49.5,  49.5,  49.5,  49.4
 74, "FX Metallica FN",         1,  68.0,  63.3,  63.5,  33.5,  43.4,  53.4,  63.7
 75, "FX Mod Triangle FM",      1,  68.0,  10.9,  19.2,  27.8,  36.3,  44.7,  53.4
 76, "FX Noiz3machin3 FN",      1,  68.0,  19.6,  30.4,  43.2,  54.3,  64.1,  77.4
 77, "FX Quitscheentchen FN",   6,  67.4,  21.8,  33.5,  45.3,  57.7,  69.8,  81.6
 78, "FX Radeberger FN",        6,  67.4,  25.3,  43.1,  61.4,  79.8,  98.2, 116.9
 79, "FX Raindrops FN",         6,  66.1,  21.9,  33.6,  45.2,  57.5,  68.9,  80.5
 80, "FX Reverse FM",           6,  67.4,  11.6,  20.0,  28.3,  36.7,  45.1,  53.4
 81, "FX SO 6dB Sweep",         1,  68.0,  10.1,  17.2,  24.3,  31.4,  38.3,  45.2
 82, "FX Swell FN",             1,  68.0,  16.5,  25.2,  33.8,  42.7,  51.6,  60.9
 83, "FX Turntable FN",         6,  68.0,  25.2,  39.2,  53.5,  68.7,  84.4, 100.5
